ImageId,Label,TrueLabel
451,0,4
452,0,4
453,1,5
454,1,5
455,1,5
456,1,5
457,1,5
458,1,5
459,1,5
460,1,5
461,1,5
462,1,5
463,1,5
464,1,5
465,1,5
466,1,5
467,1,5
468,18,5
469,18,5
470,18,5
471,18,5
472,18,5
473,1,5
474,18,5
475,18,5
476,18,5
477,18,5
478,1,5
479,1,5
480,1,5
481,1,5
482,1,5
483,1,5
484,1,5
485,1,5
486,1,5
487,1,5
488,5,5
489,5,5
490,1,5
491,1,5
492,1,5
493,9,5
494,9,5
495,9,5
496,1,5
497,1,5
498,1,5
499,9,5
500,1,5
501,1,5
502,1,5
503,1,5
504,1,5
505,1,5
506,1,5
507,22,5
508,22,5
509,22,5
510,10,5
511,10,5
512,5,5
513,10,5
514,10,5
515,10,5
516,10,5
517,10,5
518,10,5
519,10,5
520,10,5
521,10,5
522,10,5
523,10,5
524,10,5
525,10,5
526,22,5
527,11,5
528,11,5
529,9,5
530,9,5
531,9,5
532,1,5
533,1,5
534,1,5
535,1,5
536,1,5
537,1,5
538,1,5
539,1,5
540,1,5
541,1,5
542,1,5
543,6,6
544,6,6
545,6,6
546,6,6
547,16,6
548,16,6
549,16,6
550,16,6
551,16,6
552,16,6
553,16,6
554,16,6
555,6,6
556,6,6
557,6,6
558,6,6
559,6,6
560,6,6
561,6,6
562,6,6
563,6,6
564,6,6
565,6,6
566,6,6
567,6,6
568,6,6
569,6,6
570,2,6
571,2,6
572,2,6
573,14,6
574,14,6
575,14,6
576,14,6
577,14,6
578,14,6
579,6,6
580,6,6
581,6,6
582,14,6
583,2,6
584,14,6
585,2,6
586,2,6
587,2,6
588,2,6
589,2,6
590,2,6
591,14,6
592,2,6
593,2,6
594,2,6
595,2,6
596,2,6
597,2,6
598,6,6
599,6,6
600,6,6
601,6,6
602,6,6
603,6,6
604,6,6
605,6,6
606,6,6
607,6,6
608,6,6
609,6,6
610,23,6
611,16,6
612,16,6
613,16,6
614,16,6
615,16,6
616,16,6
617,6,6
618,6,6
619,6,6
620,6,6
621,6,6
622,6,6
623,6,6
624,6,6
625,6,6
626,6,6
627,6,6
628,6,6
629,6,6
630,6,6
631,14,6
632,14,6
633,14,6
634,14,6
635,14,6
636,14,6
637,14,6
638,14,6
639,16,7
640,7,7
641,7,7
642,6,7
643,7,7
644,7,7
645,7,7
646,7,7
647,2,7
648,2,7
649,2,7
650,2,7
651,2,7
652,2,7
653,2,7
654,2,7
655,2,7
656,2,7
657,2,7
658,2,7
659,2,7
660,2,7
661,2,7
662,2,7
663,2,7
664,2,7
665,2,7
666,14,7
667,14,7
668,14,7
669,2,7
670,14,7
671,14,7
672,6,7
673,6,7
674,6,7
675,6,7
676,2,7
677,2,7
678,2,7
679,2,7
680,2,7
681,2,7
682,2,7
683,2,7
684,6,7
685,16,8
686,16,8
687,16,8
688,16,8
689,16,8
690,16,8
691,16,8
692,16,8
693,16,8
694,16,8
695,16,8
696,16,8
697,8,8
698,8,8
699,8,8
700,8,8
701,8,8
702,8,8
703,8,8
704,8,8
705,8,8
706,8,8
707,8,8
708,8,8
709,8,8
710,8,8
711,8,8
712,8,8
713,8,8
714,8,8
715,8,8
716,8,8
717,8,8
718,8,8
719,8,8
720,8,8
721,16,8
722,16,8
723,16,8
724,16,8
725,16,8
726,16,8
727,16,8
728,16,8
729,16,8
730,16,8
731,16,8
732,16,8
733,16,8
734,16,8
735,16,8
736,16,8
737,16,8
738,16,8
739,16,8
740,16,8
741,16,8
742,16,8
743,1,8
744,1,8
745,18,8
746,16,8
747,16,8
748,16,8
749,16,8
750,18,8
751,18,8
752,18,8
753,18,8
754,16,8
755,8,8
756,16,9
757,16,9
758,16,9
759,16,9
760,16,9
761,9,9
762,9,9
763,5,9
764,9,9
765,9,9
766,9,9
767,9,9
768,9,9
769,9,9
770,9,9
771,9,9
772,5,9
773,10,9
774,10,9
775,10,9
776,10,9
777,10,9
778,10,9
779,9,9
780,9,9
781,9,9
782,1,9
783,9,9
784,9,9
785,16,9
786,5,9
787,5,9
788,5,9
789,5,9
790,16,9
791,9,9
792,9,9
793,9,9
794,9,9
795,9,9
796,9,9
797,9,9
798,9,9
799,9,9
800,9,9
801,1,9
802,1,9
803,1,9
804,1,9
805,9,9
806,9,9
807,9,9
808,9,9
809,9,9
810,0,9
811,0,9
812,0,9
813,0,9
814,9,9
815,5,9
816,5,9
817,5,9
818,5,9
819,5,9
820,5,9
821,5,9
822,12,9
823,12,9
824,12,9
825,12,9
826,12,9
827,12,9
828,12,9
829,12,9
830,12,9
831,5,9
832,5,9
833,5,9
834,5,9
835,16,9
836,9,9
837,11,9
838,11,9
839,11,9
840,9,9
841,9,9
842,9,9
843,17,9
844,17,9
845,17,9
846,17,9
847,1,9
848,1,9
849,1,9
850,1,9
851,1,9
852,1,9
853,1,9
854,10,10
855,10,10
856,13,10
857,10,10
858,10,10
859,13,10
860,13,10
861,13,10
862,16,10
863,16,10
864,16,10
865,2,10
866,16,10
867,16,10
868,13,10
869,10,10
870,10,10
871,10,10
872,10,10
873,10,10
874,10,10
875,10,10
876,10,10
877,10,10
878,9,10
879,22,10
880,20,10
881,20,10
882,20,10
883,20,10
884,20,10
885,20,10
886,20,10
887,20,10
888,20,10
889,20,10
890,20,10
891,20,10
892,9,10
893,22,10
894,22,10
895,10,10
896,10,10
897,10,10
898,10,10
899,10,10
900,10,10
901,10,10
902,10,10
903,10,10
904,10,10
905,10,10
906,10,10
907,10,10
908,10,10
909,10,10
910,10,10
911,10,10
912,10,10
913,19,10
914,10,10
915,19,10
916,10,10
917,10,10
918,13,10
919,13,10
920,13,10
921,10,10
922,10,10
923,10,10
924,10,10
925,1,10
926,11,11
927,11,11
928,11,11
929,11,11
930,11,11
931,11,11
932,11,11
933,11,11
934,11,11
935,11,11
936,11,11
937,11,11
938,11,11
939,11,11
940,11,11
941,11,11
942,11,11
943,11,11
944,11,11
945,11,11
946,9,11
947,21,11
948,21,11
949,21,11
950,21,11
951,21,11
952,21,11
953,21,11
954,21,11
955,21,11
956,9,11
957,21,11
958,21,11
959,9,11
960,9,11
961,11,11
962,11,11
963,11,11
964,11,11
965,11,11
966,11,11
967,11,11
968,11,11
969,11,11
970,11,11
971,11,11
972,11,11
973,11,11
974,11,11
975,11,11
976,11,11
977,11,11
978,11,11
979,11,11
980,1,11
981,1,11
982,12,11
983,12,11
984,1,11
985,1,11
986,1,11
987,22,11
988,11,11
989,11,11
990,11,11
991,11,11
992,11,11
993,11,11
994,11,11
995,11,11
996,10,11
997,13,11
998,13,11
999,2,11
1000,2,11
1001,2,11
1002,2,11
1003,2,11
1004,2,11
1005,13,11
1006,13,11
1007,10,11
1008,10,11
1009,10,11
1010,10,11
1011,10,11
1012,10,11
1013,10,11
1014,10,11
1015,13,11
1016,13,11
1017,10,11
1018,10,11
1019,17,11
1020,1,12
1021,1,12
1022,1,12
1023,1,12
1024,18,12
1025,18,12
1026,18,12
1027,18,12
1028,18,12
1029,18,12
1030,18,12
1031,1,12
1032,22,12
1033,11,12
1034,11,12
1035,22,12
1036,5,12
1037,13,12
1038,13,12
1039,13,12
1040,13,12
1041,13,12
1042,13,12
1043,13,12
1044,10,12
1045,19,12
1046,19,12
1047,19,12
1048,17,12
1049,17,12
1050,11,12
1051,11,12
1052,3,12
1053,22,12
1054,22,12
1055,22,12
1056,19,12
1057,19,12
1058,19,12
1059,19,12
1060,19,12
1061,19,12
1062,19,12
1063,11,12
1064,11,12
1065,11,12
1066,9,12
1067,21,12
1068,5,12
1069,12,12
1070,18,12
1071,18,12
1072,18,12
1073,18,12
1074,12,12
1075,21,12
1076,17,12
1077,11,12
1078,11,12
1079,11,12
1080,11,12
1081,11,12
1082,11,12
1083,11,12
1084,11,12
1085,19,12
1086,19,12
1087,22,12
1088,22,12
1089,9,12
1090,21,12
1091,21,12
1092,16,12
1093,16,12
1094,16,12
1095,16,12
1096,16,12
1097,18,12
1098,18,12
1099,12,12
1100,22,12
1101,22,12
1102,1,12
1103,1,12
1104,1,12
1105,22,12
1106,21,12
1107,21,12
1108,9,12
1109,11,12
1110,11,12
1111,11,12
1112,11,12
1113,11,12
1114,13,13
1115,13,13
1116,1,13
1117,1,13
1118,4,13
1119,5,13
1120,5,13
1121,5,13
1122,13,13
1123,13,13
1124,13,13
1125,5,13
1126,5,13
1127,13,13
1128,12,13
1129,16,13
1130,16,13
1131,2,13
1132,2,13
1133,2,13
1134,2,13
1135,2,13
1136,2,13
1137,2,13
1138,2,13
1139,2,13
1140,13,13
1141,13,13
1142,13,13
1143,13,13
1144,13,13
1145,6,13
1146,13,13
1147,13,13
1148,5,13
1149,5,13
1150,4,13
1151,1,13
1152,1,13
1153,4,13
1154,5,13
1155,5,13
1156,5,13
1157,5,13
1158,5,13
1159,5,13
1160,5,13
1161,5,13
1162,5,13
1163,5,13
1164,5,13
1165,5,13
1166,5,13
1167,5,13
1168,5,13
1169,5,13
1170,5,13
1171,5,13
1172,5,13
1173,5,13
1174,5,13
1175,5,13
1176,13,13
1177,13,13
1178,13,13
1179,13,13
1180,13,13
1181,13,13
1182,13,13
1183,5,13
1184,5,13
1185,13,13
1186,13,13
1187,13,13
1188,0,13
1189,13,13
1190,1,13
1191,5,13
1192,5,13
1193,5,13
1194,13,13
1195,13,13
1196,13,13
1197,13,13
1198,6,13
1199,6,13
1200,13,13
1201,13,13
1202,13,13
1203,13,13
1204,2,13
1205,14,14
1206,14,14
1207,14,14
1208,14,14
1209,14,14
1210,14,14
1211,14,14
1212,14,14
1213,14,14
1214,14,14
1215,14,14
1216,14,14
1217,14,14
1218,14,14
1219,14,14
1220,14,14
1221,14,14
1222,14,14
1223,14,14
1224,14,14
1225,14,14
1226,14,14
1227,14,14
1228,14,14
1229,14,14
1230,14,14
1231,14,14
1232,2,14
1233,2,14
1234,2,14
1235,2,14
1236,2,14
1237,14,14
1238,14,14
1239,14,14
1240,14,14
1241,14,14
1242,14,14
1243,14,14
1244,14,14
1245,14,14
1246,14,14
1247,14,14
1248,14,14
1249,14,14
1250,14,14
1251,14,14
1252,14,14
1253,14,14
1254,14,14
1255,14,14
1256,14,14
1257,14,14
1258,14,14
1259,14,14
1260,14,14
1261,14,14
1262,14,14
1263,14,14
1264,14,14
1265,14,14
1266,14,14
1267,14,14
1268,14,14
1269,14,14
1270,14,14
1271,14,14
1272,14,14
1273,14,14
1274,14,14
1275,14,14
1276,14,14
1277,14,14
1278,14,14
1279,14,14
1280,14,14
1281,14,14
1282,14,14
1283,14,14
1284,14,14
1285,14,14
1286,14,14
1287,14,14
1288,14,14
1289,14,14
1290,14,14
1291,14,14
1292,14,14
1293,14,14
1294,14,14
1295,14,14
1296,14,14
1297,14,14
1298,15,15
1299,15,15
1300,15,15
1301,15,15
1302,15,15
1303,15,15
1304,15,15
1305,15,15
1306,15,15
1307,15,15
1308,15,15
1309,15,15
1310,15,15
1311,15,15
1312,15,15
1313,15,15
1314,15,15
1315,15,15
1316,15,15
1317,15,15
1318,15,15
1319,15,15
1320,15,15
1321,15,15
1322,15,15
1323,15,15
1324,15,15
1325,15,15
1326,15,15
1327,15,15
1328,15,15
1329,15,15
1330,15,15
1331,15,15
1332,15,15
1333,15,15
1334,15,15
1335,15,15
1336,15,15
1337,15,15
1338,15,15
1339,15,15
1340,15,15
1341,15,15
1342,15,15
1343,15,15
1344,15,15
1345,15,15
1346,15,15
1347,15,15
1348,15,15
1349,15,15
1350,15,15
1351,15,15
1352,15,15
1353,15,15
1354,15,15
1355,15,15
1356,15,15
1357,15,15
1358,15,15
1359,15,15
1360,15,15
1361,15,15
1362,15,15
1363,15,15
1364,15,15
1365,15,15
1366,15,15
1367,15,15
1368,15,15
1369,15,15
1370,15,15
1371,15,15
1372,15,15
1373,15,15
1374,15,15
1375,15,15
1376,15,15
1377,15,15
1378,15,15
1379,15,15
1380,15,15
1381,15,15
1382,15,15
1383,15,15
1384,13,16
1385,13,16
1386,13,16
1387,13,16
1388,13,16
1389,13,16
1390,13,16
1391,13,16
1392,13,16
1393,13,16
1394,13,16
1395,13,16
1396,13,16
1397,13,16
1398,13,16
1399,2,16
1400,12,16
1401,10,16
1402,19,16
1403,10,16
1404,20,16
1405,20,16
1406,21,16
1407,1,16
1408,12,16
1409,16,16
1410,16,16
1411,16,16
1412,16,16
1413,16,16
1414,16,16
1415,16,16
1416,16,16
1417,16,16
1418,16,16
1419,16,16
1420,12,16
1421,21,16
1422,20,16
1423,20,16
1424,22,16
1425,22,16
1426,19,16
1427,5,16
1428,5,16
1429,13,16
1430,13,16
1431,13,16
1432,13,16
1433,13,16
1434,13,16
1435,2,16
1436,13,16
1437,13,16
1438,13,16
1439,13,16
1440,13,16
1441,13,16
1442,5,16
1443,5,16
1444,22,16
1445,22,16
1446,9,16
1447,20,16
1448,21,16
1449,21,16
1450,21,16
1451,21,16
1452,21,16
1453,21,16
1454,21,16
1455,21,16
1456,21,16
1457,21,16
1458,21,16
1459,21,16
1460,21,16
1461,21,16
1462,21,16
1463,21,16
1464,21,16
1465,21,16
1466,21,16
1467,21,16
1468,12,17
1469,12,17
1470,12,17
1471,12,17
1472,12,17
1473,12,17
1474,12,17
1475,12,17
1476,12,17
1477,12,17
1478,12,17
1479,12,17
1480,1,17
1481,11,17
1482,11,17
1483,17,17
1484,17,17
1485,13,17
1486,6,17
1487,2,17
1488,2,17
1489,2,17
1490,2,17
1491,2,17
1492,2,17
1493,2,17
1494,2,17
1495,2,17
1496,6,17
1497,13,17
1498,17,17
1499,17,17
1500,17,17
1501,17,17
1502,11,17
1503,11,17
1504,11,17
1505,11,17
1506,11,17
1507,1,17
1508,1,17
1509,17,17
1510,1,17
1511,1,17
1512,17,17
1513,11,17
1514,11,17
1515,22,17
1516,17,17
1517,1,17
1518,1,17
1519,1,17
1520,1,17
1521,1,17
1522,22,17
1523,11,17
1524,11,17
1525,9,17
1526,9,17
1527,9,17
1528,9,17
1529,9,17
1530,17,17
1531,1,17
1532,1,17
1533,1,17
1534,1,17
1535,1,17
1536,1,17
1537,1,17
1538,1,17
1539,17,17
1540,11,17
1541,11,17
1542,11,17
1543,11,17
1544,11,17
1545,11,17
1546,11,17
1547,11,17
1548,17,17
1549,17,17
1550,17,17
1551,17,17
1552,11,17
1553,11,17
1554,11,17
1555,22,17
1556,17,17
1557,1,17
1558,17,17
1559,17,18
1560,17,18
1561,17,18
1562,17,18
1563,1,18
1564,1,18
1565,1,18
1566,1,18
1567,1,18
1568,1,18
1569,1,18
1570,1,18
1571,1,18
1572,18,18
1573,18,18
1574,18,18
1575,1,18
1576,1,18
1577,17,18
1578,17,18
1579,17,18
1580,22,18
1581,11,18
1582,11,18
1583,17,18
1584,1,18
1585,18,18
1586,18,18
1587,18,18
1588,18,18
1589,0,18
1590,1,18
1591,17,18
1592,17,18
1593,17,18
1594,4,18
1595,4,18
1596,12,18
1597,12,18
1598,12,18
1599,12,18
1600,2,18
1601,2,18
1602,12,18
1603,19,18
1604,17,18
1605,9,18
1606,11,18
1607,11,18
1608,11,18
1609,11,18
1610,11,18
1611,9,18
1612,9,18
1613,11,18
1614,11,18
1615,17,18
1616,1,18
1617,18,18
1618,18,18
1619,18,18
1620,0,18
1621,1,18
1622,1,18
1623,1,18
1624,4,18
1625,0,18
1626,0,18
1627,0,18
1628,0,18
1629,0,18
1630,18,18
1631,18,18
1632,2,18
1633,18,18
1634,18,18
1635,18,18
1636,0,18
1637,0,18
1638,0,18
1639,0,18
1640,0,18
1641,5,18
1642,5,18
1643,16,18
1644,1,18
1645,19,19
1646,19,19
1647,19,19
1648,19,19
1649,19,19
1650,19,19
1651,19,19
1652,19,19
1653,19,19
1654,19,19
1655,19,19
1656,19,19
1657,19,19
1658,19,19
1659,19,19
1660,19,19
1661,19,19
1662,19,19
1663,19,19
1664,19,19
1665,19,19
1666,19,19
1667,19,19
1668,19,19
1669,19,19
1670,19,19
1671,19,19
1672,19,19
1673,19,19
1674,19,19
1675,19,19
1676,19,19
1677,19,19
1678,19,19
1679,19,19
1680,19,19
1681,19,19
1682,19,19
1683,19,19
1684,19,19
1685,19,19
1686,19,19
1687,19,19
1688,19,19
1689,19,19
1690,19,19
1691,19,19
1692,19,19
1693,19,19
1694,19,19
1695,19,19
1696,19,19
1697,19,19
1698,19,19
1699,1,20
1700,5,20
1701,1,20
1702,1,20
1703,1,20
1704,1,20
1705,1,20
1706,1,20
1707,1,20
1708,1,20
1709,19,20
1710,19,20
1711,9,20
1712,9,20
1713,9,20
1714,1,20
1715,19,20
1716,5,20
1717,5,20
1718,19,20
1719,19,20
1720,19,20
1721,10,20
1722,10,20
1723,10,20
1724,10,20
1725,2,20
1726,2,20
1727,12,20
1728,12,20
1729,13,20
1730,10,20
1731,10,20
1732,10,20
1733,10,20
1734,10,20
1735,10,20
1736,2,20
1737,2,20
1738,2,20
1739,2,20
1740,2,20
1741,2,20
1742,2,20
1743,2,20
1744,2,20
1745,2,20
1746,2,20
1747,21,21
1748,5,21
1749,22,21
1750,5,21
1751,19,21
1752,19,21
1753,19,21
1754,19,21
1755,19,21
1756,20,21
1757,20,21
1758,20,21
1759,20,21
1760,9,21
1761,3,21
1762,19,21
1763,19,21
1764,19,21
1765,19,21
1766,19,21
1767,19,21
1768,19,21
1769,19,21
1770,10,21
1771,10,21
1772,10,21
1773,10,21
1774,10,21
1775,10,21
1776,13,21
1777,13,21
1778,13,21
1779,13,21
1780,13,21
1781,13,21
1782,13,21
1783,13,21
1784,13,21
1785,13,21
1786,19,21
1787,19,21
1788,19,21
1789,19,21
1790,19,21
1791,19,21
1792,9,21
1793,3,21
1794,19,21
1795,19,21
1796,19,21
1797,19,21
1798,9,22
1799,11,22
1800,11,22
1801,1,22
1802,1,22
1803,1,22
1804,1,22
1805,1,22
1806,1,22
1807,1,22
1808,21,22
1809,1,22
1810,1,22
1811,1,22
1812,1,22
1813,5,22
1814,5,22
1815,1,22
1816,1,22
1817,22,22
1818,22,22
1819,1,22
1820,22,22
1821,21,22
1822,22,22
1823,22,22
1824,22,22
1825,1,22
1826,18,22
1827,18,22
1828,18,22
1829,18,22
1830,16,22
1831,16,22
1832,16,22
1833,1,22
1834,1,22
1835,1,22
1836,1,22
1837,1,22
1838,1,22
1839,22,22
1840,22,22
1841,22,22
1842,5,22
1843,5,22
1844,5,22
1845,5,22
1846,13,22
1847,13,22
1848,13,22
1849,5,22
1850,22,22
1851,22,22
1852,22,22
1853,22,22
1854,22,22
1855,9,22
1856,21,22
1857,21,22
1858,21,22
1859,22,22
1860,1,22
1861,1,22
1862,1,22
1863,21,22
1864,21,22
1865,21,22
1866,9,22
1867,22,22
1868,22,22
1869,22,22
1870,22,22
1871,5,22
1872,5,22
1873,5,22
1874,13,22
1875,13,22
1876,13,22
1877,13,22
1878,17,23
1879,11,23
1880,11,23
1881,11,23
1882,17,23
1883,11,23
1884,17,23
1885,17,23
1886,17,23
1887,13,23
1888,13,23
1889,17,23
1890,13,23
1891,13,23
1892,13,23
1893,13,23
1894,13,23
1895,13,23
1896,13,23
1897,18,23
1898,6,23
1899,16,23
1900,6,23
1901,6,23
1902,16,23
1903,16,23
1904,16,23
1905,2,23
1906,2,23
1907,2,23
1908,2,23
1909,2,23
1910,2,23
1911,2,23
1912,2,23
1913,2,23
1914,2,23
1915,2,23
1916,2,23
1917,6,23
1918,6,23
1919,6,23
1920,2,23
1921,2,23
1922,2,23
1923,2,23
1924,2,23
1925,2,23
1926,6,23
1927,6,23
1928,6,23
1929,16,23
1930,6,23
1931,6,23
1932,6,23
1933,6,23
1934,6,23
1935,2,23
1936,2,23
1937,2,23
1938,6,23
1939,2,23
1940,2,23
1941,6,23
1942,6,23
1943,2,23
1944,2,23
1945,2,23
1946,16,23
1947,16,23
1948,16,23
1949,16,23
1950,18,23
1951,16,23
1952,16,23
1953,16,23
1954,18,23
1955,18,23
1956,18,23
1957,18,23
1958,18,23
1959,18,23
1960,18,23
1961,18,23
1962,18,23
1963,18,23
1964,18,23
1965,18,23
1966,18,23
1967,12,23
1968,12,23
1969,12,23
1970,12,23
1971,12,23
1972,12,23
1973,12,23
1974,17,23
1975,12,23
1976,23,23
1977,0,23
