ImageId,Label,TrueLabel
247,2,2
248,2,2
249,2,2
250,2,2
251,2,2
252,2,2
253,2,2
254,2,2
255,13,2
256,13,2
257,2,2
258,2,2
259,16,2
260,16,2
261,6,2
262,18,2
263,18,2
264,18,2
265,13,2
266,6,2
267,6,2
268,13,2
269,13,2
270,13,2
271,13,2
272,13,2
273,13,2
274,13,2
275,23,2
276,23,2
277,23,2
278,23,2
279,23,2
280,1,2
281,23,2
282,23,2
283,10,2
284,10,2
285,19,2
286,19,2
287,19,2
288,13,2
289,13,2
290,19,2
291,19,2
292,19,2
293,6,2
294,2,2
295,2,2
296,2,2
297,2,2
298,3,3
299,19,3
300,16,3
301,16,3
302,12,3
303,3,3
304,3,3
305,3,3
306,3,3
307,3,3
308,3,3
309,3,3
310,3,3
311,3,3
312,3,3
313,3,3
314,3,3
315,3,3
316,3,3
317,3,3
318,12,3
319,16,3
320,3,3
321,3,3
322,3,3
323,3,3
324,3,3
325,3,3
326,3,3
327,3,3
328,3,3
329,17,3
330,3,3
331,3,3
332,3,3
333,3,3
334,3,3
335,3,3
336,3,3
337,3,3
338,3,3
339,3,3
340,3,3
341,3,3
342,3,3
343,3,3
344,3,3
345,3,3
346,3,3
347,3,3
348,3,3
349,3,3
350,3,3
351,12,3
352,12,3
353,16,3
354,16,3
355,16,3
356,4,4
357,5,4
358,5,4
359,5,4
360,5,4
361,5,4
362,5,4
363,5,4
364,17,4
365,5,4
366,5,4
367,5,4
368,12,4
369,12,4
370,12,4
371,12,4
372,12,4
373,4,4
374,4,4
375,4,4
376,4,4
377,4,4
378,4,4
379,4,4
380,4,4
381,4,4
382,4,4
383,4,4
384,4,4
385,4,4
386,4,4
387,4,4
388,4,4
389,4,4
390,4,4
391,4,4
392,4,4
393,4,4
394,4,4
395,4,4
396,4,4
397,4,4
398,4,4
399,4,4
400,4,4
401,8,4
402,8,4
403,8,4
404,4,4
405,4,4
406,4,4
407,4,4
408,4,4
409,4,4
410,4,4
411,4,4
412,4,4
413,17,4
414,18,4
415,18,4
416,18,4
417,18,4
418,17,4
419,4,4
420,4,4
421,4,4
422,4,4
423,4,4
424,4,4
425,4,4
426,4,4
427,4,4
428,4,4
429,4,4
430,4,4
431,4,4
432,4,4
433,4,4
434,4,4
435,4,4
436,4,4
437,4,4
438,4,4
439,5,4
440,5,4
441,5,4
442,5,4
443,5,4
444,5,4
445,5,4
446,5,4
447,5,4
448,5,4
449,5,4
450,5,4
451,5,4
452,5,4
453,5,5
454,5,5
455,5,5
456,5,5
457,5,5
458,5,5
459,5,5
460,5,5
461,16,5
462,16,5
463,5,5
464,5,5
465,5,5
466,5,5
467,5,5
468,5,5
469,16,5
470,16,5
471,16,5
472,16,5
473,16,5
474,18,5
475,18,5
476,18,5
477,18,5
478,18,5
479,5,5
480,5,5
481,18,5
482,18,5
483,5,5
484,5,5
485,5,5
486,5,5
487,5,5
488,5,5
489,5,5
490,5,5
491,5,5
492,5,5
493,5,5
494,5,5
495,5,5
496,5,5
497,5,5
498,5,5
499,1,5
500,5,5
501,5,5
502,5,5
503,5,5
504,5,5
505,5,5
506,5,5
507,1,5
508,1,5
509,1,5
510,5,5
511,5,5
512,5,5
513,5,5
514,5,5
515,5,5
516,5,5
517,5,5
518,5,5
519,5,5
520,5,5
521,5,5
522,5,5
523,5,5
524,5,5
525,5,5
526,5,5
527,5,5
528,5,5
529,1,5
530,5,5
531,5,5
532,5,5
533,5,5
534,5,5
535,5,5
536,5,5
537,5,5
538,5,5
539,5,5
540,5,5
541,5,5
542,5,5
543,6,6
544,6,6
545,6,6
546,6,6
547,6,6
548,6,6
549,8,6
550,8,6
551,8,6
552,8,6
553,18,6
554,18,6
555,18,6
556,6,6
557,6,6
558,6,6
559,6,6
560,6,6
561,6,6
562,6,6
563,6,6
564,6,6
565,6,6
566,6,6
567,6,6
568,6,6
569,6,6
570,6,6
571,6,6
572,6,6
573,6,6
574,6,6
575,6,6
576,6,6
577,6,6
578,6,6
579,6,6
580,6,6
581,6,6
582,6,6
583,6,6
584,6,6
585,6,6
586,6,6
587,6,6
588,6,6
589,6,6
590,6,6
591,6,6
592,6,6
593,6,6
594,6,6
595,6,6
596,6,6
597,6,6
598,6,6
599,6,6
600,6,6
601,6,6
602,6,6
603,6,6
604,6,6
605,6,6
606,6,6
607,6,6
608,6,6
609,6,6
610,6,6
611,6,6
612,6,6
613,18,6
614,16,6
615,18,6
616,6,6
617,6,6
618,6,6
619,6,6
620,6,6
621,6,6
622,6,6
623,6,6
624,6,6
625,6,6
626,6,6
627,6,6
628,6,6
629,6,6
630,6,6
631,6,6
632,6,6
633,6,6
634,6,6
635,6,6
636,6,6
637,6,6
638,6,6
639,7,7
640,7,7
641,7,7
642,7,7
643,7,7
644,7,7
645,7,7
646,7,7
647,7,7
648,7,7
649,7,7
650,7,7
651,7,7
652,7,7
653,7,7
654,7,7
655,7,7
656,7,7
657,7,7
658,7,7
659,7,7
660,7,7
661,2,7
662,2,7
663,2,7
664,2,7
665,2,7
666,2,7
667,2,7
668,2,7
669,7,7
670,7,7
671,7,7
672,7,7
673,7,7
674,7,7
675,7,7
676,7,7
677,7,7
678,7,7
679,7,7
680,7,7
681,7,7
682,7,7
683,7,7
684,7,7
685,8,8
686,8,8
687,8,8
688,8,8
689,8,8
690,8,8
691,8,8
692,8,8
693,8,8
694,8,8
695,8,8
696,8,8
697,8,8
698,8,8
699,8,8
700,8,8
701,8,8
702,8,8
703,8,8
704,8,8
705,8,8
706,8,8
707,8,8
708,8,8
709,8,8
710,8,8
711,8,8
712,8,8
713,8,8
714,8,8
715,8,8
716,8,8
717,8,8
718,8,8
719,8,8
720,8,8
721,8,8
722,8,8
723,8,8
724,8,8
725,8,8
726,8,8
727,8,8
728,8,8
729,8,8
730,8,8
731,8,8
732,8,8
733,8,8
734,8,8
735,16,8
736,16,8
737,8,8
738,22,8
739,8,8
740,8,8
741,8,8
742,22,8
743,22,8
744,22,8
745,22,8
746,22,8
747,22,8
748,22,8
749,1,8
750,1,8
751,1,8
752,1,8
753,1,8
754,8,8
755,8,8
756,9,9
757,9,9
758,9,9
759,9,9
760,9,9
761,9,9
762,9,9
763,9,9
764,9,9
765,9,9
766,9,9
767,9,9
768,9,9
769,9,9
770,9,9
771,9,9
772,9,9
773,9,9
774,9,9
775,9,9
776,9,9
777,9,9
778,9,9
779,9,9
780,9,9
781,9,9
782,9,9
783,9,9
784,9,9
785,5,9
786,5,9
787,5,9
788,9,9
789,9,9
790,9,9
791,9,9
792,9,9
793,9,9
794,9,9
795,9,9
796,9,9
797,9,9
798,9,9
799,9,9
800,9,9
801,9,9
802,9,9
803,9,9
804,9,9
805,9,9
806,9,9
807,9,9
808,9,9
809,9,9
810,9,9
811,9,9
812,9,9
813,9,9
814,9,9
815,9,9
816,9,9
817,9,9
818,9,9
819,9,9
820,9,9
821,9,9
822,9,9
823,12,9
824,12,9
825,18,9
826,18,9
827,18,9
828,18,9
829,18,9
830,11,9
831,11,9
832,9,9
833,9,9
834,9,9
835,9,9
836,9,9
837,9,9
838,9,9
839,9,9
840,9,9
841,9,9
842,9,9
843,9,9
844,9,9
845,9,9
846,9,9
847,9,9
848,9,9
849,9,9
850,9,9
851,9,9
852,9,9
853,9,9
854,16,10
855,16,10
856,19,10
857,16,10
858,5,10
859,5,10
860,16,10
861,16,10
862,5,10
863,5,10
864,5,10
865,16,10
866,16,10
867,16,10
868,16,10
869,10,10
870,10,10
871,16,10
872,10,10
873,10,10
874,10,10
875,10,10
876,10,10
877,10,10
878,22,10
879,22,10
880,5,10
881,22,10
882,22,10
883,5,10
884,5,10
885,5,10
886,12,10
887,12,10
888,12,10
889,12,10
890,5,10
891,5,10
892,10,10
893,10,10
894,10,10
895,10,10
896,10,10
897,10,10
898,10,10
899,10,10
900,10,10
901,10,10
902,10,10
903,10,10
904,10,10
905,10,10
906,10,10
907,10,10
908,10,10
909,10,10
910,10,10
911,10,10
912,10,10
913,10,10
914,10,10
915,16,10
916,16,10
917,16,10
918,16,10
919,16,10
920,16,10
921,10,10
922,10,10
923,10,10
924,5,10
925,22,10
926,11,11
927,11,11
928,11,11
929,11,11
930,11,11
931,11,11
932,11,11
933,11,11
934,11,11
935,11,11
936,11,11
937,17,11
938,17,11
939,11,11
940,11,11
941,11,11
942,11,11
943,11,11
944,11,11
945,11,11
946,17,11
947,12,11
948,12,11
949,12,11
950,12,11
951,12,11
952,12,11
953,12,11
954,12,11
955,12,11
956,12,11
957,12,11
958,12,11
959,12,11
960,12,11
961,11,11
962,11,11
963,11,11
964,11,11
965,11,11
966,11,11
967,11,11
968,11,11
969,11,11
970,11,11
971,11,11
972,11,11
973,11,11
974,11,11
975,11,11
976,11,11
977,11,11
978,11,11
979,11,11
980,11,11
981,12,11
982,12,11
983,18,11
984,18,11
985,18,11
986,18,11
987,11,11
988,11,11
989,11,11
990,11,11
991,11,11
992,11,11
993,11,11
994,11,11
995,11,11
996,12,11
997,13,11
998,10,11
999,10,11
1000,16,11
1001,16,11
1002,16,11
1003,10,11
1004,10,11
1005,10,11
1006,10,11
1007,10,11
1008,10,11
1009,12,11
1010,12,11
1011,12,11
1012,12,11
1013,12,11
1014,13,11
1015,18,11
1016,18,11
1017,12,11
1018,12,11
1019,12,11
1020,12,12
1021,12,12
1022,12,12
1023,18,12
1024,18,12
1025,18,12
1026,18,12
1027,18,12
1028,18,12
1029,18,12
1030,18,12
1031,18,12
1032,11,12
1033,22,12
1034,22,12
1035,22,12
1036,13,12
1037,13,12
1038,13,12
1039,13,12
1040,13,12
1041,6,12
1042,12,12
1043,12,12
1044,13,12
1045,13,12
1046,17,12
1047,17,12
1048,17,12
1049,17,12
1050,17,12
1051,17,12
1052,22,12
1053,22,12
1054,22,12
1055,22,12
1056,22,12
1057,10,12
1058,10,12
1059,10,12
1060,12,12
1061,18,12
1062,18,12
1063,12,12
1064,17,12
1065,12,12
1066,12,12
1067,12,12
1068,12,12
1069,12,12
1070,18,12
1071,18,12
1072,18,12
1073,18,12
1074,12,12
1075,12,12
1076,12,12
1077,12,12
1078,12,12
1079,12,12
1080,12,12
1081,12,12
1082,12,12
1083,12,12
1084,12,12
1085,22,12
1086,22,12
1087,22,12
1088,22,12
1089,22,12
1090,22,12
1091,18,12
1092,12,12
1093,12,12
1094,12,12
1095,12,12
1096,12,12
1097,18,12
1098,18,12
1099,18,12
1100,18,12
1101,18,12
1102,18,12
1103,18,12
1104,18,12
1105,18,12
1106,18,12
1107,22,12
1108,11,12
1109,22,12
1110,22,12
1111,22,12
1112,22,12
1113,22,12
1114,13,13
1115,13,13
1116,13,13
1117,13,13
1118,13,13
1119,13,13
1120,13,13
1121,13,13
1122,13,13
1123,13,13
1124,13,13
1125,13,13
1126,13,13
1127,13,13
1128,13,13
1129,13,13
1130,23,13
1131,23,13
1132,6,13
1133,6,13
1134,7,13
1135,7,13
1136,7,13
1137,7,13
1138,7,13
1139,13,13
1140,13,13
1141,13,13
1142,13,13
1143,13,13
1144,13,13
1145,13,13
1146,13,13
1147,13,13
1148,13,13
1149,13,13
1150,13,13
1151,13,13
1152,13,13
1153,13,13
1154,13,13
1155,13,13
1156,13,13
1157,13,13
1158,13,13
1159,13,13
1160,13,13
1161,13,13
1162,13,13
1163,13,13
1164,13,13
1165,13,13
1166,13,13
1167,13,13
1168,13,13
1169,13,13
1170,13,13
1171,13,13
1172,13,13
1173,13,13
1174,13,13
1175,13,13
1176,4,13
1177,23,13
1178,18,13
1179,23,13
1180,4,13
1181,4,13
1182,13,13
1183,13,13
1184,13,13
1185,13,13
1186,13,13
1187,13,13
1188,13,13
1189,13,13
1190,13,13
1191,13,13
1192,13,13
1193,13,13
1194,13,13
1195,13,13
1196,13,13
1197,13,13
1198,23,13
1199,23,13
1200,23,13
1201,13,13
1202,13,13
1203,13,13
1204,13,13
1205,14,14
1206,14,14
1207,14,14
1208,14,14
1209,14,14
1210,14,14
1211,14,14
1212,14,14
1213,14,14
1214,14,14
1215,14,14
1216,14,14
1217,14,14
1218,14,14
1219,14,14
1220,17,14
1221,17,14
1222,14,14
1223,14,14
1224,14,14
1225,14,14
1226,14,14
1227,14,14
1228,14,14
1229,14,14
1230,14,14
1231,14,14
1232,14,14
1233,14,14
1234,14,14
1235,14,14
1236,14,14
1237,14,14
1238,14,14
1239,14,14
1240,14,14
1241,14,14
1242,14,14
1243,14,14
1244,14,14
1245,14,14
1246,14,14
1247,14,14
1248,14,14
1249,14,14
1250,14,14
1251,14,14
1252,14,14
1253,14,14
1254,14,14
1255,14,14
1256,14,14
1257,14,14
1258,14,14
1259,14,14
1260,14,14
1261,14,14
1262,14,14
1263,14,14
1264,14,14
1265,14,14
1266,12,14
1267,12,14
1268,14,14
1269,14,14
1270,14,14
1271,14,14
1272,14,14
1273,14,14
1274,14,14
1275,14,14
1276,14,14
1277,14,14
1278,14,14
1279,14,14
1280,14,14
1281,14,14
1282,14,14
1283,14,14
1284,14,14
1285,14,14
1286,14,14
1287,14,14
1288,14,14
1289,14,14
1290,14,14
1291,14,14
1292,14,14
1293,14,14
1294,14,14
1295,14,14
1296,14,14
1297,14,14
1298,15,15
1299,15,15
1300,15,15
1301,15,15
1302,15,15
1303,15,15
1304,15,15
1305,15,15
1306,15,15
1307,15,15
1308,15,15
1309,15,15
1310,15,15
1311,15,15
1312,15,15
1313,15,15
1314,15,15
1315,15,15
1316,15,15
1317,15,15
1318,15,15
1319,15,15
1320,15,15
1321,15,15
1322,15,15
1323,15,15
1324,15,15
1325,15,15
1326,15,15
1327,15,15
1328,15,15
1329,15,15
1330,15,15
1331,15,15
1332,15,15
1333,15,15
1334,15,15
1335,15,15
1336,15,15
1337,15,15
1338,15,15
1339,15,15
1340,15,15
1341,15,15
1342,15,15
1343,15,15
1344,15,15
1345,15,15
1346,15,15
1347,15,15
1348,15,15
1349,15,15
1350,15,15
1351,15,15
1352,15,15
1353,15,15
1354,15,15
1355,15,15
1356,15,15
1357,15,15
1358,15,15
1359,15,15
1360,15,15
1361,15,15
1362,15,15
1363,15,15
1364,15,15
1365,15,15
1366,15,15
1367,15,15
1368,15,15
1369,15,15
1370,15,15
1371,15,15
1372,15,15
1373,15,15
1374,15,15
1375,15,15
1376,15,15
1377,15,15
1378,15,15
1379,15,15
1380,15,15
1381,15,15
1382,15,15
1383,15,15
1384,16,16
1385,16,16
1386,16,16
1387,16,16
1388,16,16
1389,5,16
1390,5,16
1391,5,16
1392,19,16
1393,5,16
1394,5,16
1395,5,16
1396,5,16
1397,5,16
1398,10,16
1399,10,16
1400,10,16
1401,22,16
1402,22,16
1403,16,16
1404,16,16
1405,16,16
1406,16,16
1407,16,16
1408,16,16
1409,16,16
1410,16,16
1411,16,16
1412,16,16
1413,16,16
1414,16,16
1415,16,16
1416,16,16
1417,16,16
1418,16,16
1419,16,16
1420,16,16
1421,16,16
1422,16,16
1423,16,16
1424,16,16
1425,16,16
1426,16,16
1427,16,16
1428,16,16
1429,5,16
1430,5,16
1431,16,16
1432,16,16
1433,16,16
1434,16,16
1435,16,16
1436,16,16
1437,16,16
1438,16,16
1439,16,16
1440,16,16
1441,16,16
1442,16,16
1443,16,16
1444,16,16
1445,16,16
1446,16,16
1447,16,16
1448,16,16
1449,16,16
1450,16,16
1451,16,16
1452,16,16
1453,16,16
1454,16,16
1455,16,16
1456,16,16
1457,16,16
1458,16,16
1459,16,16
1460,16,16
1461,16,16
1462,16,16
1463,16,16
1464,12,16
1465,12,16
1466,5,16
1467,18,16
1468,12,17
1469,12,17
1470,12,17
1471,12,17
1472,12,17
1473,12,17
1474,12,17
1475,12,17
1476,12,17
1477,12,17
1478,12,17
1479,12,17
1480,12,17
1481,0,17
1482,1,17
1483,17,17
1484,23,17
1485,18,17
1486,18,17
1487,18,17
1488,18,17
1489,18,17
1490,18,17
1491,18,17
1492,13,17
1493,18,17
1494,18,17
1495,18,17
1496,18,17
1497,18,17
1498,23,17
1499,17,17
1500,17,17
1501,17,17
1502,17,17
1503,17,17
1504,17,17
1505,4,17
1506,4,17
1507,4,17
1508,4,17
1509,4,17
1510,4,17
1511,4,17
1512,4,17
1513,4,17
1514,4,17
1515,12,17
1516,17,17
1517,17,17
1518,4,17
1519,4,17
1520,18,17
1521,18,17
1522,18,17
1523,17,17
1524,12,17
1525,17,17
1526,17,17
1527,17,17
1528,17,17
1529,17,17
1530,17,17
1531,17,17
1532,17,17
1533,17,17
1534,17,17
1535,17,17
1536,17,17
1537,17,17
1538,17,17
1539,17,17
1540,4,17
1541,4,17
1542,12,17
1543,18,17
1544,18,17
1545,18,17
1546,18,17
1547,12,17
1548,12,17
1549,12,17
1550,18,17
1551,12,17
1552,18,17
1553,18,17
1554,18,17
1555,18,17
1556,17,17
1557,17,17
1558,17,17
1559,17,18
1560,18,18
1561,18,18
1562,18,18
1563,18,18
1564,18,18
1565,18,18
1566,18,18
1567,18,18
1568,0,18
1569,17,18
1570,17,18
1571,18,18
1572,18,18
1573,18,18
1574,18,18
1575,18,18
1576,17,18
1577,18,18
1578,18,18
1579,18,18
1580,18,18
1581,18,18
1582,17,18
1583,0,18
1584,0,18
1585,18,18
1586,18,18
1587,18,18
1588,18,18
1589,18,18
1590,0,18
1591,0,18
1592,17,18
1593,17,18
1594,12,18
1595,18,18
1596,18,18
1597,18,18
1598,18,18
1599,18,18
1600,18,18
1601,18,18
1602,18,18
1603,17,18
1604,18,18
1605,18,18
1606,18,18
1607,18,18
1608,18,18
1609,18,18
1610,18,18
1611,17,18
1612,17,18
1613,18,18
1614,18,18
1615,17,18
1616,18,18
1617,18,18
1618,18,18
1619,18,18
1620,12,18
1621,0,18
1622,4,18
1623,0,18
1624,12,18
1625,18,18
1626,18,18
1627,18,18
1628,18,18
1629,18,18
1630,0,18
1631,0,18
1632,0,18
1633,0,18
1634,0,18
1635,0,18
1636,18,18
1637,18,18
1638,18,18
1639,18,18
1640,18,18
1641,17,18
1642,0,18
1643,4,18
1644,4,18
1645,19,19
1646,19,19
1647,19,19
1648,19,19
1649,19,19
1650,19,19
1651,19,19
1652,16,19
1653,16,19
1654,16,19
1655,3,19
1656,3,19
1657,3,19
1658,3,19
1659,3,19
1660,19,19
1661,19,19
1662,19,19
1663,19,19
1664,19,19
1665,19,19
1666,3,19
1667,3,19
1668,3,19
1669,3,19
1670,3,19
1671,3,19
1672,3,19
1673,3,19
1674,3,19
1675,3,19
1676,19,19
1677,3,19
1678,3,19
1679,5,19
1680,5,19
1681,5,19
1682,19,19
1683,5,19
1684,5,19
1685,19,19
1686,5,19
1687,5,19
1688,5,19
1689,5,19
1690,5,19
1691,5,19
1692,5,19
1693,5,19
1694,19,19
1695,19,19
1696,19,19
1697,19,19
1698,19,19
1699,20,20
1700,19,20
1701,19,20
1702,19,20
1703,19,20
1704,19,20
1705,19,20
1706,19,20
1707,19,20
1708,19,20
1709,19,20
1710,19,20
1711,20,20
1712,19,20
1713,9,20
1714,9,20
1715,19,20
1716,19,20
1717,19,20
1718,5,20
1719,5,20
1720,5,20
1721,5,20
1722,5,20
1723,5,20
1724,5,20
1725,5,20
1726,16,20
1727,16,20
1728,5,20
1729,5,20
1730,16,20
1731,16,20
1732,5,20
1733,16,20
1734,16,20
1735,16,20
1736,10,20
1737,10,20
1738,10,20
1739,10,20
1740,10,20
1741,10,20
1742,10,20
1743,10,20
1744,10,20
1745,10,20
1746,10,20
1747,21,21
1748,21,21
1749,22,21
1750,13,21
1751,21,21
1752,21,21
1753,9,21
1754,19,21
1755,19,21
1756,20,21
1757,20,21
1758,9,21
1759,19,21
1760,11,21
1761,11,21
1762,11,21
1763,11,21
1764,11,21
1765,11,21
1766,11,21
1767,11,21
1768,11,21
1769,16,21
1770,10,21
1771,10,21
1772,10,21
1773,10,21
1774,10,21
1775,10,21
1776,10,21
1777,16,21
1778,16,21
1779,16,21
1780,16,21
1781,16,21
1782,16,21
1783,13,21
1784,13,21
1785,10,21
1786,12,21
1787,11,21
1788,11,21
1789,9,21
1790,11,21
1791,9,21
1792,9,21
1793,11,21
1794,11,21
1795,11,21
1796,11,21
1797,11,21
1798,22,22
1799,22,22
1800,22,22
1801,18,22
1802,18,22
1803,18,22
1804,18,22
1805,18,22
1806,12,22
1807,12,22
1808,12,22
1809,12,22
1810,18,22
1811,18,22
1812,18,22
1813,12,22
1814,12,22
1815,12,22
1816,12,22
1817,12,22
1818,12,22
1819,22,22
1820,22,22
1821,22,22
1822,19,22
1823,19,22
1824,22,22
1825,22,22
1826,22,22
1827,16,22
1828,12,22
1829,16,22
1830,16,22
1831,16,22
1832,16,22
1833,16,22
1834,16,22
1835,16,22
1836,16,22
1837,16,22
1838,16,22
1839,22,22
1840,22,22
1841,22,22
1842,22,22
1843,16,22
1844,5,22
1845,16,22
1846,10,22
1847,13,22
1848,16,22
1849,5,22
1850,22,22
1851,22,22
1852,22,22
1853,22,22
1854,22,22
1855,16,22
1856,22,22
1857,22,22
1858,22,22
1859,16,22
1860,16,22
1861,16,22
1862,16,22
1863,16,22
1864,22,22
1865,22,22
1866,22,22
1867,22,22
1868,22,22
1869,22,22
1870,22,22
1871,22,22
1872,5,22
1873,5,22
1874,6,22
1875,10,22
1876,5,22
1877,6,22
1878,23,23
1879,23,23
1880,23,23
1881,23,23
1882,23,23
1883,23,23
1884,23,23
1885,12,23
1886,13,23
1887,23,23
1888,23,23
1889,23,23
1890,23,23
1891,23,23
1892,13,23
1893,13,23
1894,13,23
1895,13,23
1896,23,23
1897,23,23
1898,13,23
1899,13,23
1900,18,23
1901,18,23
1902,18,23
1903,18,23
1904,18,23
1905,18,23
1906,18,23
1907,18,23
1908,18,23
1909,18,23
1910,18,23
1911,18,23
1912,18,23
1913,15,23
1914,7,23
1915,7,23
1916,7,23
1917,12,23
1918,12,23
1919,12,23
1920,7,23
1921,7,23
1922,7,23
1923,7,23
1924,7,23
1925,12,23
1926,12,23
1927,7,23
1928,18,23
1929,6,23
1930,6,23
1931,23,23
1932,23,23
1933,23,23
1934,6,23
1935,6,23
1936,6,23
1937,6,23
1938,6,23
1939,6,23
1940,6,23
1941,6,23
1942,6,23
1943,6,23
1944,6,23
1945,4,23
1946,4,23
1947,4,23
1948,23,23
1949,23,23
1950,23,23
1951,23,23
1952,16,23
1953,16,23
1954,16,23
1955,8,23
1956,8,23
1957,5,23
1958,5,23
1959,5,23
1960,8,23
1961,1,23
1962,1,23
1963,1,23
1964,1,23
1965,8,23
1966,8,23
1967,5,23
1968,5,23
1969,5,23
1970,5,23
1971,5,23
1972,23,23
1973,5,23
1974,5,23
1975,5,23
1976,23,23
1977,0,23
